cmt,60075
,61251
cmt,61656
cmt,63152
cmt,65599
,66072
cmt,66402
cmt(63152),67140
,68727
cmt,69270
cmt,69432
,69518
95776,69786
,69801
,70182
cmt,70486
cmt,70523
cmt,70664
,70674
cmt,70675
95604,70954
,71080
95765,71636
,72129
,72910
95281,73622
cmt,73628
95604,73764
95451,73840
cmt,74487
cmt,75781
cmt,76522
95434,76778
95434,76785
95590,77415
cmt,80735
,80770
95432,81548
cmt,82060
95371,82107
95351,82494
,83071
cmt,83314
cmt,83328
cmt,83828
95125,83863
,85111
95349,85439
cmt,86535
95124,86791
cmt,87354
95116,88464
95108,88658
cmt,88890
95110,89903
